================================================================================
GraphSAGE + Matrix Factorization 随机测试日志
================================================================================
测试开始时间: 2025-07-08 13:36:17
项目: GraphSAGE + Matrix Factorization
测试类型: 随机打乱模型顺序测试
训练模型: 前90个
测试模型: 后22个
随机种子: 42
训练轮数: 50
学习率: 0.0005
批次大小: 64
动态嵌入: True
冻结参数: False
设备: cuda
模型参数总数: 28,166,282
可训练参数: 769,418
打乱后的模型顺序 (前10个): [40 65  4 47 42 69 26 11 10 44]
训练模型ID: [ 40  65   4  47  42  69  26  11  10  44  73  55  68  97   0  18  53  80
 103  91  36  12  31  66  90  62  22  85  81  77  15  30  45   9  33  56
  64  28  79   5 107  70  39  35  16 105  34 110   7  43  67  99  27  19
  89  94  25   8  83  49  13  78  24   3  17  38 101   6  72  96  88  54
  50  84  46  76  61 108 109  41  58  48  95  57  75  32 104  59  63  93]
测试模型ID: [ 37  29  98   1  52  21   2  23  87 100  74  86  82 111  20  60  71 106
  14  92  51 102]
================================================================================
开始训练...
================================================================================
Epoch   1/50 | Train Loss: 0.562415 | Test Loss: 0.591747 | Test Acc: 0.696271 | Best: 0.696271 (Epoch 1)
Epoch   1/50 | Train Loss: 0.562415 | Test Loss: 0.591747 | Test Acc: 0.696271 | Best: 0.696271 (Epoch 1)
Epoch   2/50 | Train Loss: 0.559819 | Test Loss: 0.577881 | Test Acc: 0.704618 | Best: 0.704618 (Epoch 2)
Epoch   2/50 | Train Loss: 0.559819 | Test Loss: 0.577881 | Test Acc: 0.704618 | Best: 0.704618 (Epoch 2)
Epoch   3/50 | Train Loss: 0.559432 | Test Loss: 0.575508 | Test Acc: 0.704591 | Best: 0.704618 (Epoch 2)
Epoch   3/50 | Train Loss: 0.559432 | Test Loss: 0.575508 | Test Acc: 0.704591 | Best: 0.704618 (Epoch 2)
Epoch   4/50 | Train Loss: 0.558831 | Test Loss: 0.574996 | Test Acc: 0.705731 | Best: 0.705731 (Epoch 4)
Epoch   4/50 | Train Loss: 0.558831 | Test Loss: 0.574996 | Test Acc: 0.705731 | Best: 0.705731 (Epoch 4)
Epoch   5/50 | Train Loss: 0.558945 | Test Loss: 0.573887 | Test Acc: 0.704932 | Best: 0.705731 (Epoch 4)
Epoch   5/50 | Train Loss: 0.558945 | Test Loss: 0.573887 | Test Acc: 0.704932 | Best: 0.705731 (Epoch 4)
Epoch   6/50 | Train Loss: 0.558649 | Test Loss: 0.573575 | Test Acc: 0.707186 | Best: 0.707186 (Epoch 6)
Epoch   6/50 | Train Loss: 0.558649 | Test Loss: 0.573575 | Test Acc: 0.707186 | Best: 0.707186 (Epoch 6)
Epoch   7/50 | Train Loss: 0.558479 | Test Loss: 0.574297 | Test Acc: 0.707186 | Best: 0.707186 (Epoch 6)
Epoch   7/50 | Train Loss: 0.558479 | Test Loss: 0.574297 | Test Acc: 0.707186 | Best: 0.707186 (Epoch 6)
Epoch   8/50 | Train Loss: 0.558460 | Test Loss: 0.573613 | Test Acc: 0.705771 | Best: 0.707186 (Epoch 6)
Epoch   8/50 | Train Loss: 0.558460 | Test Loss: 0.573613 | Test Acc: 0.705771 | Best: 0.707186 (Epoch 6)
Epoch   9/50 | Train Loss: 0.558290 | Test Loss: 0.577082 | Test Acc: 0.703936 | Best: 0.707186 (Epoch 6)
Epoch   9/50 | Train Loss: 0.558290 | Test Loss: 0.577082 | Test Acc: 0.703936 | Best: 0.707186 (Epoch 6)
Epoch  10/50 | Train Loss: 0.558270 | Test Loss: 0.573242 | Test Acc: 0.707277 | Best: 0.707277 (Epoch 10)
Epoch  10/50 | Train Loss: 0.558270 | Test Loss: 0.573242 | Test Acc: 0.707277 | Best: 0.707277 (Epoch 10)
Epoch  11/50 | Train Loss: 0.558460 | Test Loss: 0.575479 | Test Acc: 0.707186 | Best: 0.707277 (Epoch 10)
