Initializing model...
train_l : 0 , train_r : 90 , test_l : 0 , test_r : 90
Trainging ... 
Epoch 1/50, Train Loss: 0.6803025972787428
Test Loss: 0.6522903232715586, Test Accuracy: 0.6384100445213158
Epoch 2/50, Train Loss: 0.6478922221767321
Test Loss: 0.6287516309275633, Test Accuracy: 0.643079978219788
Epoch 3/50, Train Loss: 0.6275976274956364
Test Loss: 0.6096064962738547, Test Accuracy: 0.6662791070113064
Epoch 4/50, Train Loss: 0.6100046549069539
Test Loss: 0.5935150071219216, Test Accuracy: 0.6868357836071874
Epoch 5/50, Train Loss: 0.5958521889003818
Test Loss: 0.5814174780759045, Test Accuracy: 0.6996380641235066
Epoch 6/50, Train Loss: 0.5857189832007638
Test Loss: 0.5732180430236135, Test Accuracy: 0.707305979949393
Epoch 7/50, Train Loss: 0.5785310807412039
Test Loss: 0.5677197497871775, Test Accuracy: 0.7127638448480189
Epoch 8/50, Train Loss: 0.5735997578543508
Test Loss: 0.5637358091355653, Test Accuracy: 0.7173857339611159
Epoch 9/50, Train Loss: 0.5701540829284079
Test Loss: 0.561250381369536, Test Accuracy: 0.720998686781333
Epoch 10/50, Train Loss: 0.5678311166320551
Test Loss: 0.5588812810866609, Test Accuracy: 0.7238621440696967
Epoch 11/50, Train Loss: 0.5658700212826312
Test Loss: 0.5575904478418472, Test Accuracy: 0.725748694788764
Epoch 12/50, Train Loss: 0.5644654108879561
Test Loss: 0.5565247829282449, Test Accuracy: 0.7272124531565293
Epoch 13/50, Train Loss: 0.5634663880279484
Test Loss: 0.5557045487040099, Test Accuracy: 0.728496845072227
Epoch 14/50, Train Loss: 0.5624864748371149
Test Loss: 0.5549873225712837, Test Accuracy: 0.7293616476089811
Epoch 15/50, Train Loss: 0.5620649109483163
Test Loss: 0.5547690655365679, Test Accuracy: 0.7300983312514013
Epoch 16/50, Train Loss: 0.5616562347075266
Test Loss: 0.5543035933439983, Test Accuracy: 0.7305179206303449
Epoch 17/50, Train Loss: 0.5609884186733064
Test Loss: 0.5540965228622787, Test Accuracy: 0.7310271932353224
Epoch 18/50, Train Loss: 0.5607237828150142
Test Loss: 0.5538976363424633, Test Accuracy: 0.7314403766695493
Epoch 19/50, Train Loss: 0.5603894444907914
Test Loss: 0.5535146422520725, Test Accuracy: 0.7317542679606674
Epoch 20/50, Train Loss: 0.5602620714154336
Test Loss: 0.5533080638285454, Test Accuracy: 0.7319720700810352
Epoch 21/50, Train Loss: 0.5600307375919286
Test Loss: 0.5533712566511723, Test Accuracy: 0.7322635405656449
Epoch 22/50, Train Loss: 0.5597297312143092
Test Loss: 0.5533794924189648, Test Accuracy: 0.7324781397136543
Epoch 23/50, Train Loss: 0.5595443581909678
Test Loss: 0.5525178537557853, Test Accuracy: 0.7326030556356299
Epoch 24/50, Train Loss: 0.5595906833280064
Test Loss: 0.5534987241597703, Test Accuracy: 0.732715159668172
Epoch 25/50, Train Loss: 0.5594527699257344
Test Loss: 0.5524906148061651, Test Accuracy: 0.7327824220876974
Epoch 26/50, Train Loss: 0.5593008567083256
Test Loss: 0.5528217989028194, Test Accuracy: 0.7328656993690145
Epoch 27/50, Train Loss: 0.5593000496516805
Test Loss: 0.5529195659978711, Test Accuracy: 0.7329938182633484
Epoch 28/50, Train Loss: 0.5593268597323097
Test Loss: 0.5527257314318939, Test Accuracy: 0.7330835014893822
Epoch 29/50, Train Loss: 0.5589096056037373
Test Loss: 0.5529423617617149, Test Accuracy: 0.733118734185324
Epoch 30/50, Train Loss: 0.5589838208669253
Test Loss: 0.5532795627701882, Test Accuracy: 0.733192402549566
