Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6755374599554257
Test Loss: 0.8482321744170209, Test Accuracy: 0.3282580780418774
Epoch 2/50, Train Loss: 0.650629769187015
Test Loss: 0.8758664984020654, Test Accuracy: 0.3282580780418774
Epoch 3/50, Train Loss: 0.6449651233379093
Test Loss: 0.8350058057535062, Test Accuracy: 0.3396184386383291
Epoch 4/50, Train Loss: 0.6419826107536385
Test Loss: 0.8285047082819277, Test Accuracy: 0.3431693702665164
Epoch 5/50, Train Loss: 0.6389536556993712
Test Loss: 0.8292685114627283, Test Accuracy: 0.3576351581540397
Epoch 6/50, Train Loss: 0.6362471505551635
Test Loss: 0.8322707936743707, Test Accuracy: 0.3716423386357085
Epoch 7/50, Train Loss: 0.6341423524385623
Test Loss: 0.8369301014430881, Test Accuracy: 0.3758746298383081
Epoch 8/50, Train Loss: 0.6330599044371862
Test Loss: 0.8414345864258196, Test Accuracy: 0.37514085798894103
Epoch 9/50, Train Loss: 0.6321953487300682
Test Loss: 0.8442796506066721, Test Accuracy: 0.37390916952750336
Epoch 10/50, Train Loss: 0.6317710402056466
Test Loss: 0.8458884877570505, Test Accuracy: 0.37237611048507563
Epoch 11/50, Train Loss: 0.6313914391364587
Test Loss: 0.8466547781536579, Test Accuracy: 0.37183888466678894
Epoch 12/50, Train Loss: 0.6311892855043959
Test Loss: 0.8473401372670571, Test Accuracy: 0.37138027726093453
Epoch 13/50, Train Loss: 0.6309872216874151
Test Loss: 0.8473981529753076, Test Accuracy: 0.37102649440498964
Epoch 14/50, Train Loss: 0.6307497239542867
Test Loss: 0.8476813112984333, Test Accuracy: 0.3715244110170602
Epoch 15/50, Train Loss: 0.6307108722771496
Test Loss: 0.8471629723253208, Test Accuracy: 0.3712623496422862
Epoch 16/50, Train Loss: 0.6305817572391265
Test Loss: 0.8476815864116929, Test Accuracy: 0.3714851018108441
Epoch 17/50, Train Loss: 0.6303916168595125
Test Loss: 0.8469277800789901, Test Accuracy: 0.37194370921669856
Epoch 18/50, Train Loss: 0.6303801297365066
Test Loss: 0.8459035614044862, Test Accuracy: 0.3714588956733667
Epoch 19/50, Train Loss: 0.630192757916992
Test Loss: 0.8460015293162225, Test Accuracy: 0.37191750307922117
Epoch 20/50, Train Loss: 0.6301660828675599
Test Loss: 0.8449059003566389, Test Accuracy: 0.372402316622553
Epoch 21/50, Train Loss: 0.6300099367946486
Test Loss: 0.8454926013759092, Test Accuracy: 0.37202232762913073
Epoch 22/50, Train Loss: 0.629809605912041
Test Loss: 0.8458510827504601, Test Accuracy: 0.3724416258287691
Epoch 23/50, Train Loss: 0.62988198625699
Test Loss: 0.8444562773181069, Test Accuracy: 0.3726250687911109
Epoch 24/50, Train Loss: 0.6297541382556449
Test Loss: 0.8437267225391413, Test Accuracy: 0.3731098823344427
Epoch 25/50, Train Loss: 0.6298220767008119
Test Loss: 0.8441398198938416, Test Accuracy: 0.3724809350349852
Epoch 26/50, Train Loss: 0.6297450219501872
Test Loss: 0.8439739062047023, Test Accuracy: 0.3732671191593071
Epoch 27/50, Train Loss: 0.6295840680181144
Test Loss: 0.8432417294524176, Test Accuracy: 0.3734636651903876
Epoch 28/50, Train Loss: 0.6296131989122951
Test Loss: 0.84427483732425, Test Accuracy: 0.37293954244083966
Epoch 29/50, Train Loss: 0.6295970656530174
Test Loss: 0.8444521554176992, Test Accuracy: 0.37253334730994
Epoch 30/50, Train Loss: 0.6294987331789657
Test Loss: 0.8439210620659097, Test Accuracy: 0.37275609947849786
Epoch 31/50, Train Loss: 0.629520446699145
Test Loss: 0.8445870364910996, Test Accuracy: 0.37272989334102047
Epoch 32/50, Train Loss: 0.6295197829853
Test Loss: 0.8443293857257063, Test Accuracy: 0.37280851175345264
Epoch 33/50, Train Loss: 0.6295197700251718
Test Loss: 0.8444712453988267, Test Accuracy: 0.3730574700594879
Epoch 34/50, Train Loss: 0.6294469517931273
Test Loss: 0.8436067907523864, Test Accuracy: 0.37312298540318145
Epoch 35/50, Train Loss: 0.6293858639303652
Test Loss: 0.8448253873415552, Test Accuracy: 0.37290023323462357
Epoch 36/50, Train Loss: 0.6293501451203404
Test Loss: 0.8448229297164189, Test Accuracy: 0.3730705731282266
Epoch 37/50, Train Loss: 0.6294774957394393
Test Loss: 0.8451733932189214, Test Accuracy: 0.37274299640975916
Epoch 38/50, Train Loss: 0.6292572318412657
Test Loss: 0.8451653569526726, Test Accuracy: 0.3730312639220105
Epoch 39/50, Train Loss: 0.6293472545240112
Test Loss: 0.8450628064857683, Test Accuracy: 0.3725202442412013
Epoch 40/50, Train Loss: 0.6294662601046349
Test Loss: 0.8452134577869798, Test Accuracy: 0.3723499043475982
Epoch 41/50, Train Loss: 0.6293894663084804
Test Loss: 0.8453746321703729, Test Accuracy: 0.37275609947849786
Epoch 42/50, Train Loss: 0.6292473218921988
Test Loss: 0.8448297139774119, Test Accuracy: 0.3733326345030006
Epoch 43/50, Train Loss: 0.6293267217989197
Test Loss: 0.8450479103823547, Test Accuracy: 0.37272989334102047
Epoch 44/50, Train Loss: 0.6293060041680365
