Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6875525801358576
Test Loss: 0.6559024211879846, Test Accuracy: 0.6453523415183836
Epoch 2/50, Train Loss: 0.6507028621598411
Test Loss: 0.6402125472420651, Test Accuracy: 0.6622553001913049
Epoch 3/50, Train Loss: 0.632255680296687
Test Loss: 0.627833352273495, Test Accuracy: 0.6696454309599308
Epoch 4/50, Train Loss: 0.6163008696012044
Test Loss: 0.6162498932176673, Test Accuracy: 0.6700778322283079
Epoch 5/50, Train Loss: 0.6021625861654938
Test Loss: 0.6085053397948182, Test Accuracy: 0.6701957598469561
Epoch 6/50, Train Loss: 0.5912786424060463
Test Loss: 0.6049456585253018, Test Accuracy: 0.6703267905343432
Epoch 7/50, Train Loss: 0.5837739388257485
Test Loss: 0.6032402318286029, Test Accuracy: 0.6703136874656045
Epoch 8/50, Train Loss: 0.5786278543069352
Test Loss: 0.6033769091356693, Test Accuracy: 0.6712702114835294
Epoch 9/50, Train Loss: 0.5747266459212195
Test Loss: 0.603639639499518, Test Accuracy: 0.6724232815325349
Epoch 10/50, Train Loss: 0.5720029104856865
Test Loss: 0.6028621358383364, Test Accuracy: 0.6740742681936109
Epoch 11/50, Train Loss: 0.569987710508093
Test Loss: 0.6030968950212076, Test Accuracy: 0.6755287088236065
Epoch 12/50, Train Loss: 0.5682999144644839
Test Loss: 0.6038197723055178, Test Accuracy: 0.6762231714667575
Epoch 13/50, Train Loss: 0.5673564469955648
Test Loss: 0.6025525658425366, Test Accuracy: 0.6768390156974764
Epoch 14/50, Train Loss: 0.5663543333191831
Test Loss: 0.6026939716587533, Test Accuracy: 0.6774155507219791
Epoch 15/50, Train Loss: 0.5655822470465659
Test Loss: 0.6036354892080618, Test Accuracy: 0.6779527765402658
Epoch 16/50, Train Loss: 0.5651356450710682
Test Loss: 0.6033572109463037, Test Accuracy: 0.6783196624649492
Epoch 17/50, Train Loss: 0.5648324369647619
Test Loss: 0.602151383531147, Test Accuracy: 0.6781886317775623
Epoch 18/50, Train Loss: 0.5642771812114783
Test Loss: 0.6028400512013927, Test Accuracy: 0.6786603422521554
Epoch 19/50, Train Loss: 0.5642364933967351
Test Loss: 0.6037568637399342, Test Accuracy: 0.6789617128331455
Epoch 20/50, Train Loss: 0.5638796069628809
Test Loss: 0.6033760526057244, Test Accuracy: 0.6788699913519747
Epoch 21/50, Train Loss: 0.5635112903529433
Test Loss: 0.6030897120859123, Test Accuracy: 0.6792237742079195
Epoch 22/50, Train Loss: 0.5633766251649153
