Initializing model...
train_l : 0 , train_r : 112 , test_l : 0 , test_r : 90
Trainging ... 
Epoch 1/50, Train Loss: 0.67330067495601
Test Loss: 0.6541439608300252, Test Accuracy: 0.6449312962429135
Epoch 2/50, Train Loss: 0.6474438760623584
Test Loss: 0.6460678845906501, Test Accuracy: 0.6443899939143525
Epoch 3/50, Train Loss: 0.631201611880775
Test Loss: 0.6386520898424989, Test Accuracy: 0.6476538227475097
Epoch 4/50, Train Loss: 0.6157478099060008
Test Loss: 0.6297890962344306, Test Accuracy: 0.6545306044008841
Epoch 5/50, Train Loss: 0.6015991077818861
Test Loss: 0.6219566738401987, Test Accuracy: 0.6603536081483616
Epoch 6/50, Train Loss: 0.5903666270471873
Test Loss: 0.6167428181946596, Test Accuracy: 0.6636078280644438
Epoch 7/50, Train Loss: 0.5820992413870251
Test Loss: 0.6133191975199861, Test Accuracy: 0.6665257358828993
Epoch 8/50, Train Loss: 0.5761310807916661
Test Loss: 0.6111395636869765, Test Accuracy: 0.6695973863745556
Epoch 9/50, Train Loss: 0.5719675409997015
Test Loss: 0.6094874410640575, Test Accuracy: 0.6725217001377278
Epoch 10/50, Train Loss: 0.5689886436746189
Test Loss: 0.6085581337449903, Test Accuracy: 0.6740655328144518
Epoch 11/50, Train Loss: 0.5667465194475888
Test Loss: 0.608491773920886, Test Accuracy: 0.6751865731398738
Epoch 12/50, Train Loss: 0.5651134974930597
Test Loss: 0.6081270027960948, Test Accuracy: 0.6759200538099356
Epoch 13/50, Train Loss: 0.5640041739972317
Test Loss: 0.6082111404461465, Test Accuracy: 0.6763588610230293
Epoch 14/50, Train Loss: 0.563075284631068
Test Loss: 0.6080636021634327, Test Accuracy: 0.676768841484898
Epoch 15/50, Train Loss: 0.5623008417494503
Test Loss: 0.6078668443768943, Test Accuracy: 0.6769674257711156
Epoch 16/50, Train Loss: 0.5619472781625154
Test Loss: 0.6081491858819985, Test Accuracy: 0.6771531981678998
Epoch 17/50, Train Loss: 0.5615547915987602
Test Loss: 0.6077861908194555, Test Accuracy: 0.6772941289516672
Epoch 18/50, Train Loss: 0.5609472217463193
Test Loss: 0.6079175779811165, Test Accuracy: 0.6772685051728004
Epoch 19/50, Train Loss: 0.5608239150053701
Test Loss: 0.6081641433171858, Test Accuracy: 0.6774222478460011
Epoch 20/50, Train Loss: 0.5605529312382318
Test Loss: 0.6086168352903369, Test Accuracy: 0.6773037378687422
Epoch 21/50, Train Loss: 0.5603965771850948
Test Loss: 0.608564951790887, Test Accuracy: 0.6773806092053426
Epoch 22/50, Train Loss: 0.5599565188721886
Test Loss: 0.6090577729961529, Test Accuracy: 0.6774478716248679
Epoch 23/50, Train Loss: 0.5601488603214007
Test Loss: 0.6087719235481777, Test Accuracy: 0.6775215399891099
Epoch 24/50, Train Loss: 0.5598511879866762
Test Loss: 0.6088423547286257, Test Accuracy: 0.6775984113257103
Epoch 25/50, Train Loss: 0.5598678185384055
Test Loss: 0.6085768086925292, Test Accuracy: 0.6775183370167516
Epoch 26/50, Train Loss: 0.5596648277659859
Test Loss: 0.609162990950915, Test Accuracy: 0.6776368469940104
Epoch 27/50, Train Loss: 0.5595952662140915
Test Loss: 0.6092807727133279, Test Accuracy: 0.6777201242753275
Epoch 28/50, Train Loss: 0.5595379160758122
Test Loss: 0.609564699869604, Test Accuracy: 0.6777201242753275
Epoch 29/50, Train Loss: 0.5594367884475412
Test Loss: 0.6090286707939968, Test Accuracy: 0.6775599756574101
Epoch 30/50, Train Loss: 0.5593855360995776
Test Loss: 0.6094203029786642, Test Accuracy: 0.6774702924313764
Epoch 31/50, Train Loss: 0.5591781164209048
Test Loss: 0.6095214220124401, Test Accuracy: 0.6775439607956183
Epoch 32/50, Train Loss: 0.5592893714858074
Test Loss: 0.6096820454850852, Test Accuracy: 0.6774991191826014
Epoch 33/50, Train Loss: 0.5591483301274635
Test Loss: 0.6093694907858868, Test Accuracy: 0.6773806092053426
Epoch 34/50, Train Loss: 0.5591581373151053
Test Loss: 0.6097814115248951, Test Accuracy: 0.6774734954037347
Epoch 35/50, Train Loss: 0.5589220377182167
Test Loss: 0.6091380658673123, Test Accuracy: 0.6776848915793857
Epoch 36/50, Train Loss: 0.5590803510061017
Test Loss: 0.6098157822881509, Test Accuracy: 0.677393421094776
Epoch 37/50, Train Loss: 0.5591009225690327
Test Loss: 0.6099156810488884, Test Accuracy: 0.6775888024086352
Epoch 38/50, Train Loss: 0.5588731223670341
Test Loss: 0.6094570618956267, Test Accuracy: 0.67754075782326
Epoch 39/50, Train Loss: 0.5589269010517076
Test Loss: 0.6097669672612435, Test Accuracy: 0.6775375548509016
Epoch 40/50, Train Loss: 0.5588307621990297
Test Loss: 0.610667448611061, Test Accuracy: 0.6776016142980686
Epoch 41/50, Train Loss: 0.5588202248044988
Test Loss: 0.6093298645596238, Test Accuracy: 0.6776656737452356
