Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6873793847256688
Test Loss: 0.6606358374399568, Test Accuracy: 0.6295730437846322
Epoch 2/50, Train Loss: 0.6567487602601787
Test Loss: 0.6389259484754978, Test Accuracy: 0.6385125396367829
Epoch 3/50, Train Loss: 0.6385646111660985
Test Loss: 0.6223185150976356, Test Accuracy: 0.6571698536241632
Epoch 4/50, Train Loss: 0.6232506338564172
Test Loss: 0.6076107868336191, Test Accuracy: 0.675013612632523
Epoch 5/50, Train Loss: 0.6098405811176669
Test Loss: 0.5954834553262303, Test Accuracy: 0.6887799878287051
Epoch 6/50, Train Loss: 0.599032840045118
Test Loss: 0.5859120830536988, Test Accuracy: 0.6969091316741937
Epoch 7/50, Train Loss: 0.5906610985796055
Test Loss: 0.5785960658600556, Test Accuracy: 0.7032606258607988
Epoch 8/50, Train Loss: 0.5839530216528721
Test Loss: 0.5731258703780233, Test Accuracy: 0.7083853816341565
Epoch 9/50, Train Loss: 0.5791093385221565
Test Loss: 0.5691447461095459, Test Accuracy: 0.713196246116396
Epoch 10/50, Train Loss: 0.575412472313097
Test Loss: 0.5658564132866863, Test Accuracy: 0.7169949713333974
Epoch 11/50, Train Loss: 0.5724226137997711
Test Loss: 0.5640275926059383, Test Accuracy: 0.7198712405111944
Epoch 12/50, Train Loss: 0.5704105890286948
Test Loss: 0.5619312342948006, Test Accuracy: 0.7217513852855449
Epoch 13/50, Train Loss: 0.5687209800801519
Test Loss: 0.5608960023104566, Test Accuracy: 0.7236251241151789
Epoch 14/50, Train Loss: 0.5675905508274783
Test Loss: 0.559861023197496, Test Accuracy: 0.7249031100861599
Epoch 15/50, Train Loss: 0.5665969892629561
Test Loss: 0.5589984618030219, Test Accuracy: 0.7261202395823324
Epoch 16/50, Train Loss: 0.5658001125197293
Test Loss: 0.5590097621334786, Test Accuracy: 0.7268537202523943
Epoch 17/50, Train Loss: 0.5654957757375602
Test Loss: 0.5580356921809376, Test Accuracy: 0.7273758047468051
Epoch 18/50, Train Loss: 0.5649766632384989
Test Loss: 0.5580854713838505, Test Accuracy: 0.7278338297940489
Epoch 19/50, Train Loss: 0.5647314456188846
Test Loss: 0.5579325623944645, Test Accuracy: 0.7284007559014766
Epoch 20/50, Train Loss: 0.5645214543592635
Test Loss: 0.5574154167606601, Test Accuracy: 0.7288491720316453
Epoch 21/50, Train Loss: 0.563893908907273
Test Loss: 0.5581051977954291, Test Accuracy: 0.7290253355113545
Epoch 22/50, Train Loss: 0.5638164910043011
Test Loss: 0.5576290701090925, Test Accuracy: 0.729185484129272
Epoch 23/50, Train Loss: 0.5634921913146574
Test Loss: 0.5564873659787533, Test Accuracy: 0.7294225040837897
Epoch 24/50, Train Loss: 0.5633638923018474
Test Loss: 0.5568079767868331, Test Accuracy: 0.7295602318951987
Epoch 25/50, Train Loss: 0.563164090918117
Test Loss: 0.5565888544960348, Test Accuracy: 0.7297716280708497
Epoch 26/50, Train Loss: 0.5631553976682718
Test Loss: 0.5562441496489993, Test Accuracy: 0.7299702123570674
Epoch 27/50, Train Loss: 0.5631321324862952
Test Loss: 0.5565291678568336, Test Accuracy: 0.7300502866660261
Epoch 28/50, Train Loss: 0.5630096992404364
Test Loss: 0.5569450210537567, Test Accuracy: 0.7301399698920599
Epoch 29/50, Train Loss: 0.5629751702289065
Test Loss: 0.5564352898200468, Test Accuracy: 0.7303193363441274
Epoch 30/50, Train Loss: 0.562804914946228
Test Loss: 0.5566109365115828, Test Accuracy: 0.7303930047083693
Epoch 31/50, Train Loss: 0.5628100529303134
Test Loss: 0.5566337182976114, Test Accuracy: 0.7304090195701611
Epoch 32/50, Train Loss: 0.5626120285573368
Test Loss: 0.5564813765338297, Test Accuracy: 0.7305563562986451
Epoch 33/50, Train Loss: 0.5624276546135535
Test Loss: 0.5564762770749693, Test Accuracy: 0.7306044008840203
Epoch 34/50, Train Loss: 0.5625531965183591
Test Loss: 0.5557471972662505, Test Accuracy: 0.7306428365523205
Epoch 35/50, Train Loss: 0.5624247638131669
Test Loss: 0.5568308645305656, Test Accuracy: 0.7306428365523205
Epoch 36/50, Train Loss: 0.5623793246531853
Test Loss: 0.5560826801764225, Test Accuracy: 0.7307741584190128
Epoch 37/50, Train Loss: 0.5625191555323008
Test Loss: 0.5567888246386397, Test Accuracy: 0.7307517376125044
Epoch 38/50, Train Loss: 0.5623895706050223
Test Loss: 0.5560523909351941, Test Accuracy: 0.7305787771051536
Epoch 39/50, Train Loss: 0.5625460669796468
Test Loss: 0.5564629024562919, Test Accuracy: 0.7308286089491047
Epoch 40/50, Train Loss: 0.5623099637642732
Test Loss: 0.556448755929878, Test Accuracy: 0.730822203004388
Epoch 41/50, Train Loss: 0.5622552577742116
Test Loss: 0.5566842614907572, Test Accuracy: 0.730793376253163
Epoch 42/50, Train Loss: 0.5624055560869858
Test Loss: 0.5558735057891536, Test Accuracy: 0.7308190000320297
Epoch 43/50, Train Loss: 0.562292098088231
Test Loss: 0.5560442960207698, Test Accuracy: 0.7308638416450466
Epoch 44/50, Train Loss: 0.562415060818036
Test Loss: 0.5562961987317981, Test Accuracy: 0.7308926683962718
Epoch 45/50, Train Loss: 0.5622054606815458
Test Loss: 0.5560182409823191, Test Accuracy: 0.7308670446174049
Epoch 46/50, Train Loss: 0.5620588077482336
Test Loss: 0.5561275359627484, Test Accuracy: 0.7310079754011722
Epoch 47/50, Train Loss: 0.5623000431693866
Test Loss: 0.5557149726352305, Test Accuracy: 0.730959930815797
Epoch 48/50, Train Loss: 0.5622361719200192
Test Loss: 0.5559779992434541, Test Accuracy: 0.7310175843182474
Epoch 49/50, Train Loss: 0.56222699425801
Test Loss: 0.5566101206177145, Test Accuracy: 0.7309214951474968
Epoch 50/50, Train Loss: 0.5621791634765878
Test Loss: 0.5561527303392235, Test Accuracy: 0.7310111783735307
Max accuracy : 0.7310175843182474
Model saved to data/model90.pth
