Initializing model...
train_l : 0 , train_r : 112 , test_l : 22 , test_r : 112
Trainging ... 
Epoch 1/50, Train Loss: 0.6802316315700082
Test Loss: 0.660774342926173, Test Accuracy: 0.6336087889561514
Epoch 2/50, Train Loss: 0.6509667923069102
Test Loss: 0.6510478636283846, Test Accuracy: 0.6379263956952052
Epoch 3/50, Train Loss: 0.6346169953712902
Test Loss: 0.6433463265629253, Test Accuracy: 0.6411517888600622
Epoch 4/50, Train Loss: 0.619811185884079
Test Loss: 0.6348088850672173, Test Accuracy: 0.6465039556708626
Epoch 5/50, Train Loss: 0.6061250620466115
Test Loss: 0.6264896315968719, Test Accuracy: 0.6538996188462893
Epoch 6/50, Train Loss: 0.5946034423555026
Test Loss: 0.6198091872226176, Test Accuracy: 0.6604785240703372
Epoch 7/50, Train Loss: 0.5855885472546581
Test Loss: 0.6156366670770475, Test Accuracy: 0.6654591460875693
Epoch 8/50, Train Loss: 0.578921415851568
Test Loss: 0.6125705070320883, Test Accuracy: 0.6684571282149835
Epoch 9/50, Train Loss: 0.5739715549129026
Test Loss: 0.6101886867419215, Test Accuracy: 0.6707440504788443
Epoch 10/50, Train Loss: 0.5704899116294779
Test Loss: 0.6094684865602154, Test Accuracy: 0.6723839723263189
Epoch 11/50, Train Loss: 0.5677339505890141
Test Loss: 0.6087246926084907, Test Accuracy: 0.6738957752794593
Epoch 12/50, Train Loss: 0.5658720001914267
Test Loss: 0.6085879395297586, Test Accuracy: 0.6750168156048814
Epoch 13/50, Train Loss: 0.564570491892544
Test Loss: 0.6087219558891276, Test Accuracy: 0.6756734249383428
Epoch 14/50, Train Loss: 0.5635708207789443
Test Loss: 0.6089505348072386, Test Accuracy: 0.6761506678197368
Epoch 15/50, Train Loss: 0.5627927418300304
Test Loss: 0.6088885788746332, Test Accuracy: 0.6766887671759393
Epoch 16/50, Train Loss: 0.5621423945070849
Test Loss: 0.6090612768336516, Test Accuracy: 0.6769962525223407
Epoch 17/50, Train Loss: 0.5616703869448
Test Loss: 0.6092294330779588, Test Accuracy: 0.677274911117517
Epoch 18/50, Train Loss: 0.5614091410425103
Test Loss: 0.6091216969660345, Test Accuracy: 0.6775727875468435
Epoch 19/50, Train Loss: 0.5611914517302956
Test Loss: 0.6098151465419284, Test Accuracy: 0.6778418372249447
Epoch 20/50, Train Loss: 0.5608497521431614
Test Loss: 0.6093686644330939, Test Accuracy: 0.6782101790461549
Epoch 21/50, Train Loss: 0.5605248849133107
Test Loss: 0.609990966734317, Test Accuracy: 0.6783286890234137
Epoch 22/50, Train Loss: 0.5604352588878801
Test Loss: 0.6093247846501554, Test Accuracy: 0.6783543128022805
Epoch 23/50, Train Loss: 0.56008396745208
Test Loss: 0.6096795380800883, Test Accuracy: 0.6785272733096314
Epoch 24/50, Train Loss: 0.5599164516853505
Test Loss: 0.609393775235919, Test Accuracy: 0.6785112584478395
Epoch 25/50, Train Loss: 0.5598056279542749
Test Loss: 0.6096374820599141, Test Accuracy: 0.6786842189551904
Epoch 26/50, Train Loss: 0.559670485628112
Test Loss: 0.6097765388389801, Test Accuracy: 0.6787674962365075
Epoch 27/50, Train Loss: 0.5597296175429467
Test Loss: 0.6095678058769788, Test Accuracy: 0.678735466512924
Epoch 28/50, Train Loss: 0.5596450739212722
Test Loss: 0.6097128043027054, Test Accuracy: 0.6789020210755581
Epoch 29/50, Train Loss: 0.559564293342704
Test Loss: 0.6100413269451551, Test Accuracy: 0.6789949072739502
Epoch 30/50, Train Loss: 0.559416318445262
Test Loss: 0.610210003594273, Test Accuracy: 0.6788315556836745
Epoch 31/50, Train Loss: 0.5593614047508181
Test Loss: 0.6102932089338281, Test Accuracy: 0.6789885013292335
Epoch 32/50, Train Loss: 0.559420477396944
Test Loss: 0.6102629605508286, Test Accuracy: 0.6789532686332916
Epoch 33/50, Train Loss: 0.5593852873889592
Test Loss: 0.6098707487266933, Test Accuracy: 0.6790269369975337
Epoch 34/50, Train Loss: 0.5591976917156338
Test Loss: 0.6104259064912239, Test Accuracy: 0.6790845904999839
Epoch 35/50, Train Loss: 0.5592190771415165
Test Loss: 0.6108585591647799, Test Accuracy: 0.679030139969892
Epoch 36/50, Train Loss: 0.5590612068892293
Test Loss: 0.6108057376855096, Test Accuracy: 0.6789660805227251
Epoch 37/50, Train Loss: 0.5589728520296302
Test Loss: 0.6104020282775541, Test Accuracy: 0.6791326350853593
Epoch 38/50, Train Loss: 0.5589232382535039
Test Loss: 0.6106195205400612, Test Accuracy: 0.6791870856154512
Epoch 39/50, Train Loss: 0.5589441888382277
Test Loss: 0.6106418670588807, Test Accuracy: 0.6790781845552673
Epoch 40/50, Train Loss: 0.5590167759577241
Test Loss: 0.6110277110596133, Test Accuracy: 0.6790461548316838
Epoch 41/50, Train Loss: 0.5589835540148052
Test Loss: 0.6107229768991249, Test Accuracy: 0.6789724864674418
Epoch 42/50, Train Loss: 0.5588553870157791
Test Loss: 0.6105268798820305, Test Accuracy: 0.6791070113064924
Epoch 43/50, Train Loss: 0.5587516323059909
Test Loss: 0.6106592783337312, Test Accuracy: 0.6789404567438583
Epoch 44/50, Train Loss: 0.5588811566224356
Test Loss: 0.61087166625003, Test Accuracy: 0.679148649947151
Epoch 45/50, Train Loss: 0.558888126698573
Test Loss: 0.6110227367168607, Test Accuracy: 0.6791710707536593
Epoch 46/50, Train Loss: 0.5586050954165954
Test Loss: 0.6108141888876002, Test Accuracy: 0.6789885013292335
Epoch 47/50, Train Loss: 0.5589344147482804
Test Loss: 0.6111109287152853, Test Accuracy: 0.6789820953845168
Epoch 48/50, Train Loss: 0.5587718512061074
Test Loss: 0.6107985603217911, Test Accuracy: 0.6790621696934755
Epoch 49/50, Train Loss: 0.55870345827558
Test Loss: 0.6105313821069702, Test Accuracy: 0.6788860062137664
Epoch 50/50, Train Loss: 0.5587979712859956
Test Loss: 0.610783892217603, Test Accuracy: 0.6789340507991416
Max accuracy : 0.6791870856154512
