Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6814389024564402
Test Loss: 0.6598507098180861, Test Accuracy: 0.6248166298324845
Epoch 2/50, Train Loss: 0.6583186270956525
Test Loss: 0.6521170597486342, Test Accuracy: 0.6268985618654112
Epoch 3/50, Train Loss: 0.6519346363001373
Test Loss: 0.6500297836939555, Test Accuracy: 0.6272476858524711
Epoch 4/50, Train Loss: 0.6486570936246323
Test Loss: 0.6493766025418464, Test Accuracy: 0.6268921559206944
Epoch 5/50, Train Loss: 0.6462933103203694
Test Loss: 0.6493213473587864, Test Accuracy: 0.6264981903206175
Epoch 6/50, Train Loss: 0.6443881448022349
Test Loss: 0.6496618684404752, Test Accuracy: 0.6259761058262068
Epoch 7/50, Train Loss: 0.6427461002258436
Test Loss: 0.6501263743066066, Test Accuracy: 0.6256782293968803
Epoch 8/50, Train Loss: 0.6413725581998099
Test Loss: 0.6510982379147849, Test Accuracy: 0.6253579321610454
Epoch 9/50, Train Loss: 0.6401802053651414
Test Loss: 0.6515562443901065, Test Accuracy: 0.6250184170910605
Epoch 10/50, Train Loss: 0.639194153433413
Test Loss: 0.6522454537029113, Test Accuracy: 0.6248902981967266
Epoch 11/50, Train Loss: 0.6383061438261387
Test Loss: 0.6532740977377006, Test Accuracy: 0.6246244514909837
Epoch 12/50, Train Loss: 0.6375096580766405
Test Loss: 0.6537487864910512, Test Accuracy: 0.6243265750616572
Epoch 13/50, Train Loss: 0.6368575372652922
Test Loss: 0.6543492380460317, Test Accuracy: 0.6241119759136479
Epoch 14/50, Train Loss: 0.6362554577484717
Test Loss: 0.6547259270665677, Test Accuracy: 0.6238941737932802
Epoch 15/50, Train Loss: 0.6357868322449362
Test Loss: 0.6554093421351264, Test Accuracy: 0.623727619230646
Epoch 16/50, Train Loss: 0.6352222445274721
Test Loss: 0.6558019928431084, Test Accuracy: 0.6233368566029275
Epoch 17/50, Train Loss: 0.6349158967405298
Test Loss: 0.6561289067661039, Test Accuracy: 0.6231767079850101
Epoch 18/50, Train Loss: 0.6344220894790126
Test Loss: 0.6563992772011177, Test Accuracy: 0.6230549950353929
Epoch 19/50, Train Loss: 0.6341333546456132
Test Loss: 0.6569655529002789, Test Accuracy: 0.6229685147817174
Epoch 20/50, Train Loss: 0.6337908409242241
Test Loss: 0.6572047426417966, Test Accuracy: 0.6229076583069089
Epoch 21/50, Train Loss: 0.6335114374328791
Test Loss: 0.6577594617179743, Test Accuracy: 0.6228275839979501
Epoch 22/50, Train Loss: 0.6332381028052402
Test Loss: 0.6578178651350953, Test Accuracy: 0.6227539156337081
Epoch 23/50, Train Loss: 0.6329445683745121
Test Loss: 0.6577790904803408, Test Accuracy: 0.6226289997117325
Epoch 24/50, Train Loss: 0.6327395018889415
Test Loss: 0.6584230800948906, Test Accuracy: 0.6225393164856987
Epoch 25/50, Train Loss: 0.632572548283524
Test Loss: 0.6587767721883407, Test Accuracy: 0.6223887767848564
Epoch 26/50, Train Loss: 0.6323242300278995
Test Loss: 0.6590016376994726, Test Accuracy: 0.6224079946190064
Epoch 27/50, Train Loss: 0.6321753123022352
Test Loss: 0.6590781039726742, Test Accuracy: 0.6223087024758976
Epoch 28/50, Train Loss: 0.6319953421492853
Test Loss: 0.659375469185404, Test Accuracy: 0.6222510489734474
Epoch 29/50, Train Loss: 0.6318638653817301
Test Loss: 0.659442423506514, Test Accuracy: 0.6221901924986387
Epoch 30/50, Train Loss: 0.6317242928142937
Test Loss: 0.6597544052130377, Test Accuracy: 0.6221773806092054
Epoch 31/50, Train Loss: 0.6315525259745464
Test Loss: 0.6596930422134866, Test Accuracy: 0.622100509272605
Epoch 32/50, Train Loss: 0.6315001926783649
Test Loss: 0.6599942314827535, Test Accuracy: 0.6220876973831716
Epoch 33/50, Train Loss: 0.6313284532818383
Test Loss: 0.6600082110573612, Test Accuracy: 0.6219916082124212
Epoch 34/50, Train Loss: 0.6313263699263035
Test Loss: 0.6598699636231172, Test Accuracy: 0.6220460587425131
Epoch 35/50, Train Loss: 0.6312600406174191
Test Loss: 0.6599586824776518, Test Accuracy: 0.6220204349636462
Epoch 36/50, Train Loss: 0.6310371546922083
Test Loss: 0.6605623901793364, Test Accuracy: 0.621953172544121
Epoch 37/50, Train Loss: 0.631003062895878
Test Loss: 0.6603096188888289, Test Accuracy: 0.6219467665994043
Epoch 38/50, Train Loss: 0.6308587088573752
Test Loss: 0.6603970631230156, Test Accuracy: 0.6219499695717626
Epoch 39/50, Train Loss: 0.6308116494474526
Test Loss: 0.6606667733750671, Test Accuracy: 0.6219179398481791
Epoch 40/50, Train Loss: 0.6306802949848856
Test Loss: 0.6607919379653068, Test Accuracy: 0.6218506774286537
Epoch 41/50, Train Loss: 0.6307267253209371
Test Loss: 0.6609729753038945, Test Accuracy: 0.6217321674513949
Epoch 42/50, Train Loss: 0.6306269466677903
Test Loss: 0.6609863206962311, Test Accuracy: 0.62176099420262
Epoch 43/50, Train Loss: 0.6305118725848501
Test Loss: 0.6610368969278491, Test Accuracy: 0.621815444732712
Epoch 44/50, Train Loss: 0.6304199667118674
Test Loss: 0.6612868384438885, Test Accuracy: 0.621825053649787
Epoch 45/50, Train Loss: 0.6303884786968639
Test Loss: 0.6614432881213766, Test Accuracy: 0.6217161525896031
Epoch 46/50, Train Loss: 0.6303082517806736
Test Loss: 0.6612828605336377, Test Accuracy: 0.6216937317830947
Epoch 47/50, Train Loss: 0.6302839759973661
Test Loss: 0.6614292907568223, Test Accuracy: 0.6217001377278114
Epoch 48/50, Train Loss: 0.6302856930451307
Test Loss: 0.6610748911708816, Test Accuracy: 0.6216969347554531
Epoch 49/50, Train Loss: 0.6301842674901665
Test Loss: 0.661331127786586, Test Accuracy: 0.6217065436725281
Epoch 50/50, Train Loss: 0.6301752512026566
Test Loss: 0.661505658696583, Test Accuracy: 0.6216617020595112
Max accuracy : 0.6272476858524711
Model saved to data/fir90_frozen.pth
