Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.684349304492027
Test Loss: 0.6458470891296072, Test Accuracy: 0.6659372625068791
Epoch 2/50, Train Loss: 0.6473094533351053
Test Loss: 0.631392888788651, Test Accuracy: 0.6663696637752562
Epoch 3/50, Train Loss: 0.6306269333062476
Test Loss: 0.6224808978467102, Test Accuracy: 0.6721219109515448
Epoch 4/50, Train Loss: 0.6155101556932805
Test Loss: 0.6146808351253656, Test Accuracy: 0.6751487198301842
Epoch 5/50, Train Loss: 0.6018497968633457
Test Loss: 0.6085961451648294, Test Accuracy: 0.6758431824733353
Epoch 6/50, Train Loss: 0.5908257197138768
Test Loss: 0.6046090462556497, Test Accuracy: 0.6744804633245106
Epoch 7/50, Train Loss: 0.5827250144275938
Test Loss: 0.6018053106443291, Test Accuracy: 0.6758955947482901
Epoch 8/50, Train Loss: 0.5768204129916394
Test Loss: 0.6013451969134033, Test Accuracy: 0.6765245420477476
Epoch 9/50, Train Loss: 0.5724156060552508
Test Loss: 0.6003487974677859, Test Accuracy: 0.6771665924159438
Epoch 10/50, Train Loss: 0.5690868147121472
Test Loss: 0.6016310363911886, Test Accuracy: 0.677336932309547
Epoch 11/50, Train Loss: 0.567073235673189
Test Loss: 0.6019431427872879, Test Accuracy: 0.677677612096753
Epoch 12/50, Train Loss: 0.5652034639056434
Test Loss: 0.601881476230112, Test Accuracy: 0.6785031054272911
Epoch 13/50, Train Loss: 0.5641368255539089
Test Loss: 0.6019521479480543, Test Accuracy: 0.6791320527267486
Epoch 14/50, Train Loss: 0.5631482275227866
Test Loss: 0.6014068790656621, Test Accuracy: 0.6792368772766582
Epoch 15/50, Train Loss: 0.5625584619584675
Test Loss: 0.6008522603311811, Test Accuracy: 0.6795120417201709
Epoch 16/50, Train Loss: 0.561886396377047
Test Loss: 0.6013789062851889, Test Accuracy: 0.6793941141015226
Epoch 17/50, Train Loss: 0.5613485608835791
Test Loss: 0.6019357135296555, Test Accuracy: 0.6794596294452161
Epoch 18/50, Train Loss: 0.5611932527871779
Test Loss: 0.6014667393923236, Test Accuracy: 0.680376844256925
Epoch 19/50, Train Loss: 0.5608847740711669
Test Loss: 0.6010192256887403, Test Accuracy: 0.6804816688068346
Epoch 20/50, Train Loss: 0.5606496196502136
Test Loss: 0.6028057560143085, Test Accuracy: 0.6808485547315182
Epoch 21/50, Train Loss: 0.5603141495203114
Test Loss: 0.6015423151640689, Test Accuracy: 0.681071306900076
Epoch 22/50, Train Loss: 0.5601146991734087
Test Loss: 0.6019478565011029, Test Accuracy: 0.6808354516627795
Epoch 23/50, Train Loss: 0.5601627600813706
Test Loss: 0.6020129239860016, Test Accuracy: 0.6806651117691763
Epoch 24/50, Train Loss: 0.5599735695478805
Test Loss: 0.6010770338624243, Test Accuracy: 0.6809271731439503
Epoch 25/50, Train Loss: 0.5597993274945696
Test Loss: 0.6022144372509649, Test Accuracy: 0.680900967006473
Epoch 26/50, Train Loss: 0.5597004583380393
Test Loss: 0.6020851448155252, Test Accuracy: 0.6810188946251212
Epoch 27/50, Train Loss: 0.5594661599939956
Test Loss: 0.6030265723932008, Test Accuracy: 0.6808616578002569
