Initializing model...
train_l : 0 , train_r : 22 , test_l : 0 , test_r : 22
Trainging ... 
Epoch 1/50, Train Loss: 0.6833658428465734
Test Loss: 0.665423724819971, Test Accuracy: 0.6273487250714117
Epoch 2/50, Train Loss: 0.6614583805610573
Test Loss: 0.64543999748137, Test Accuracy: 0.6291045362823974
Epoch 3/50, Train Loss: 0.6440729127555597
Test Loss: 0.6300693080998769, Test Accuracy: 0.6399407741293011
Epoch 4/50, Train Loss: 0.6302532282927649
Test Loss: 0.6169289471190345, Test Accuracy: 0.6557430750281716
Epoch 5/50, Train Loss: 0.618053709019403
Test Loss: 0.6052005625567117, Test Accuracy: 0.6724756938074897
Epoch 6/50, Train Loss: 0.6072242514031833
Test Loss: 0.595800022449242, Test Accuracy: 0.6848187845593438
Epoch 7/50, Train Loss: 0.598599043700213
Test Loss: 0.5879839379793881, Test Accuracy: 0.6923268429466181
Epoch 8/50, Train Loss: 0.5917459666484692
Test Loss: 0.5825835998498368, Test Accuracy: 0.6983411514976807
Epoch 9/50, Train Loss: 0.5866162513123184
Test Loss: 0.5782375629100851, Test Accuracy: 0.7021672475693808
Epoch 10/50, Train Loss: 0.5829972792925731
Test Loss: 0.5762994035915614, Test Accuracy: 0.7051416441730654
Epoch 11/50, Train Loss: 0.5800495785686488
Test Loss: 0.5732196721988403, Test Accuracy: 0.7079719070206242
Epoch 12/50, Train Loss: 0.5778057297762952
Test Loss: 0.57123093882579, Test Accuracy: 0.7102387379124191
Epoch 13/50, Train Loss: 0.5761890903400267
Test Loss: 0.5709896940877469, Test Accuracy: 0.7122304043607013
Epoch 14/50, Train Loss: 0.574914937889804
Test Loss: 0.5696563140885935, Test Accuracy: 0.7138289787468225
Epoch 15/50, Train Loss: 0.5739370080046966
Test Loss: 0.5677121074767185, Test Accuracy: 0.7155585838203308
Epoch 16/50, Train Loss: 0.572972717323427
Test Loss: 0.5673686465663715, Test Accuracy: 0.7167247569380749
Epoch 17/50, Train Loss: 0.5720654651115501
Test Loss: 0.5668279382460816, Test Accuracy: 0.7172619827563615
Epoch 18/50, Train Loss: 0.5715113472335976
Test Loss: 0.5665020553935558, Test Accuracy: 0.7182054037055479
Epoch 19/50, Train Loss: 0.5711654721876311
Test Loss: 0.5662261095963957, Test Accuracy: 0.7187819387300506
Epoch 20/50, Train Loss: 0.5705291442776639
Test Loss: 0.5662163302797126, Test Accuracy: 0.7190571031735632
Epoch 21/50, Train Loss: 0.5702035724302459
Test Loss: 0.5656566027559797, Test Accuracy: 0.719633638198066
Epoch 22/50, Train Loss: 0.5697208349007726
Test Loss: 0.5649183971045443, Test Accuracy: 0.7201184517413979
Epoch 23/50, Train Loss: 0.5696204905423636
Test Loss: 0.5655467665861817, Test Accuracy: 0.7209177389344584
Epoch 24/50, Train Loss: 0.569499923435391
Test Loss: 0.5650134571331059, Test Accuracy: 0.7212715217904033
Epoch 25/50, Train Loss: 0.5696441614033421
Test Loss: 0.564451033659378, Test Accuracy: 0.7216646138525643
Epoch 26/50, Train Loss: 0.5691096094421676
Test Loss: 0.5656391834481064, Test Accuracy: 0.7219135721585995
Epoch 27/50, Train Loss: 0.569032442618589
Test Loss: 0.5650317505653769, Test Accuracy: 0.7221232212584188
Epoch 28/50, Train Loss: 0.5686893345879727
Test Loss: 0.5642608720153667, Test Accuracy: 0.7221625304646349
Epoch 29/50, Train Loss: 0.5686384511734944
Test Loss: 0.5644925429719234, Test Accuracy: 0.722542519458057
Epoch 30/50, Train Loss: 0.5686518075606211
Test Loss: 0.564814490665164, Test Accuracy: 0.7225163133205796
Epoch 31/50, Train Loss: 0.5681293175805137
Test Loss: 0.5638832274827602, Test Accuracy: 0.7227259624203989
Epoch 32/50, Train Loss: 0.5682333898552454
Test Loss: 0.563790215208563, Test Accuracy: 0.7228700961765245
Epoch 33/50, Train Loss: 0.567963222744035
Test Loss: 0.5634551796417928, Test Accuracy: 0.7232762913074242
Epoch 34/50, Train Loss: 0.5683983777308724
Test Loss: 0.5638522656447058, Test Accuracy: 0.723158363688776
Epoch 35/50, Train Loss: 0.5681610975027735
Test Loss: 0.5637103699829322, Test Accuracy: 0.7233942189260725
Epoch 36/50, Train Loss: 0.5681370750191759
Test Loss: 0.5652677617535038, Test Accuracy: 0.7234073219948112
Epoch 37/50, Train Loss: 0.5680713694074441
Test Loss: 0.563737861715075, Test Accuracy: 0.7234859404072433
Epoch 38/50, Train Loss: 0.5682416323144905
Test Loss: 0.5647834440538376, Test Accuracy: 0.7235907649571529
Epoch 39/50, Train Loss: 0.5676240079878457
Test Loss: 0.5634392898516783, Test Accuracy: 0.7235645588196755
Epoch 40/50, Train Loss: 0.567894723469931
Test Loss: 0.5651270769099719, Test Accuracy: 0.7239052386068817
Epoch 41/50, Train Loss: 0.5677409738587226
Test Loss: 0.5643593889540004, Test Accuracy: 0.7239707539505752
Epoch 42/50, Train Loss: 0.5679783757999947
Test Loss: 0.5626909509951371, Test Accuracy: 0.7239838570193139
Epoch 43/50, Train Loss: 0.5676958295898359
Test Loss: 0.5638993915863865, Test Accuracy: 0.7240362692942687
Epoch 44/50, Train Loss: 0.5677771201876344
Test Loss: 0.563697385676749, Test Accuracy: 0.7239183416756204
Epoch 45/50, Train Loss: 0.5679353154951432
Test Loss: 0.5637398250960414, Test Accuracy: 0.723892135538143
Epoch 46/50, Train Loss: 0.5678893685381595
Test Loss: 0.5639488132042644, Test Accuracy: 0.7240886815692235
Epoch 47/50, Train Loss: 0.567736449361336
Test Loss: 0.5636981438377087, Test Accuracy: 0.7241804030503944
Epoch 48/50, Train Loss: 0.5675861336535117
Test Loss: 0.5632916587982142, Test Accuracy: 0.7241279907754397
Epoch 49/50, Train Loss: 0.5676232538303065
Test Loss: 0.5629802169925765, Test Accuracy: 0.7242328153253492
Epoch 50/50, Train Loss: 0.56764400969234
Test Loss: 0.5648713723309663, Test Accuracy: 0.7242590214628266
Max accuracy : 0.7242590214628266
Model saved to data/model22.pth
