Initializing model...
train_l : 0 , train_r : 112 , test_l : 0 , test_r : 22
Trainging ... 
Epoch 1/50, Train Loss: 0.6792656964533955
Test Loss: 0.6565188380381625, Test Accuracy: 0.6214392410702586
Epoch 2/50, Train Loss: 0.6452198841049668
Test Loss: 0.6397339737313158, Test Accuracy: 0.631685840823921
Epoch 3/50, Train Loss: 0.6262235766255722
Test Loss: 0.619127292403629, Test Accuracy: 0.6480777798160329
Epoch 4/50, Train Loss: 0.6092479521797604
Test Loss: 0.6004675620225569, Test Accuracy: 0.6805471841505281
Epoch 5/50, Train Loss: 0.5952132031185552
Test Loss: 0.5890941563390855, Test Accuracy: 0.6942136848449907
Epoch 6/50, Train Loss: 0.5849766320060544
Test Loss: 0.5803996208357065, Test Accuracy: 0.70046384863335
Epoch 7/50, Train Loss: 0.5780007772415604
Test Loss: 0.575979168158463, Test Accuracy: 0.7040409863990147
Epoch 8/50, Train Loss: 0.57322176463874
Test Loss: 0.5717981923766449, Test Accuracy: 0.7087318850074688
Epoch 9/50, Train Loss: 0.5696934655076767
Test Loss: 0.5690550588581147, Test Accuracy: 0.7122828166356561
Epoch 10/50, Train Loss: 0.5674241546559449
Test Loss: 0.5678963385905643, Test Accuracy: 0.7142482769464609
Epoch 11/50, Train Loss: 0.5655219846645543
Test Loss: 0.5672418293505208, Test Accuracy: 0.7160433973636625
Epoch 12/50, Train Loss: 0.5643019261447512
Test Loss: 0.5658951671391108, Test Accuracy: 0.7174716318561807
Epoch 13/50, Train Loss: 0.5633550520568398
Test Loss: 0.5657328531150345, Test Accuracy: 0.7183233313241961
Epoch 14/50, Train Loss: 0.5626162745486455
Test Loss: 0.5651481634616015, Test Accuracy: 0.7192536492046437
Epoch 15/50, Train Loss: 0.5619416761017588
Test Loss: 0.5647428752447612, Test Accuracy: 0.7200005241227495
Epoch 16/50, Train Loss: 0.5614406661166981
Test Loss: 0.5651834811263091, Test Accuracy: 0.7207080898346393
Epoch 17/50, Train Loss: 0.5611977476148725
Test Loss: 0.5649735553137346, Test Accuracy: 0.7209177389344584
Epoch 18/50, Train Loss: 0.5608472566705714
Test Loss: 0.5639724689458551, Test Accuracy: 0.7210618726905841
Epoch 19/50, Train Loss: 0.5607077951112616
Test Loss: 0.5644617218894902, Test Accuracy: 0.7208784297282423
Epoch 20/50, Train Loss: 0.5605857722177278
Test Loss: 0.5637074357080786, Test Accuracy: 0.7215335831651772
Epoch 21/50, Train Loss: 0.5603329593608665
Test Loss: 0.5639634673839539, Test Accuracy: 0.7217563353337352
Epoch 22/50, Train Loss: 0.5601820890750222
Test Loss: 0.5637547539891167, Test Accuracy: 0.7219266752273382
Epoch 23/50, Train Loss: 0.5599519337936876
Test Loss: 0.5647170589843596, Test Accuracy: 0.7223197672894992
Epoch 24/50, Train Loss: 0.5597373430871605
Test Loss: 0.564043920817823, Test Accuracy: 0.7224770041143636
Epoch 25/50, Train Loss: 0.5597547476634311
Test Loss: 0.5630916878469754, Test Accuracy: 0.722634240939228
Epoch 26/50, Train Loss: 0.5597550293657643
Test Loss: 0.5628244181143425, Test Accuracy: 0.722935611520218
Epoch 27/50, Train Loss: 0.5594259775411168
Test Loss: 0.5635554788185055, Test Accuracy: 0.7230404360701276
Epoch 28/50, Train Loss: 0.5594389364483275
Test Loss: 0.5632690099391638, Test Accuracy: 0.7232893943761629
Epoch 29/50, Train Loss: 0.5593282983698835
Test Loss: 0.5642066287177142, Test Accuracy: 0.7233811158573338
Epoch 30/50, Train Loss: 0.5592943098929961
Test Loss: 0.5637404688930588, Test Accuracy: 0.723158363688776
Epoch 31/50, Train Loss: 0.5593372228016984
Test Loss: 0.5632598288338709, Test Accuracy: 0.7232500851699468
Epoch 32/50, Train Loss: 0.5591623250932957
Test Loss: 0.5625276708756607, Test Accuracy: 0.723459734269766
Epoch 33/50, Train Loss: 0.5592165374293547
Test Loss: 0.5641933696981453, Test Accuracy: 0.7235252496134594
Epoch 34/50, Train Loss: 0.5591597360985227
Test Loss: 0.5629904025811664, Test Accuracy: 0.7239183416756204
Epoch 35/50, Train Loss: 0.5591823893748684
Test Loss: 0.5637639790805413, Test Accuracy: 0.7235252496134594
Epoch 36/50, Train Loss: 0.5589761925372333
Test Loss: 0.5625166747426271, Test Accuracy: 0.7235907649571529
Epoch 37/50, Train Loss: 0.5589505841638603
Test Loss: 0.5635461869481356, Test Accuracy: 0.723499043475982
Epoch 38/50, Train Loss: 0.5590624311040053
Test Loss: 0.5637058438099875, Test Accuracy: 0.7233418066511177
Epoch 39/50, Train Loss: 0.5589519305233667
Test Loss: 0.563018809624721, Test Accuracy: 0.7234859404072433
Epoch 40/50, Train Loss: 0.5589422122827794
Test Loss: 0.5634086839014162, Test Accuracy: 0.7234728373385046
Epoch 41/50, Train Loss: 0.558918049669976
Test Loss: 0.5636627553953165, Test Accuracy: 0.7236562803008465
Epoch 42/50, Train Loss: 0.5588445832579928
Test Loss: 0.5631487850448227, Test Accuracy: 0.723197672894992
Epoch 43/50, Train Loss: 0.5587382267918628
Test Loss: 0.5638958015182977, Test Accuracy: 0.723328703582379
Epoch 44/50, Train Loss: 0.5588897682938343
Test Loss: 0.5631246450559102, Test Accuracy: 0.7234073219948112
Epoch 45/50, Train Loss: 0.5588350310537742
Test Loss: 0.5632951928839537, Test Accuracy: 0.723066642207605
Epoch 46/50, Train Loss: 0.5587020179979659
Test Loss: 0.562633826205989, Test Accuracy: 0.7235514557509368
Epoch 47/50, Train Loss: 0.5587892657644763
Test Loss: 0.5634733767044482, Test Accuracy: 0.7236038680258917
Epoch 48/50, Train Loss: 0.558610011777984
Test Loss: 0.563450128434386, Test Accuracy: 0.723459734269766
Epoch 49/50, Train Loss: 0.5587295423383298
Test Loss: 0.5637435815116826, Test Accuracy: 0.7237873109882335
Epoch 50/50, Train Loss: 0.5587015945226418
Test Loss: 0.5623120428609312, Test Accuracy: 0.7235645588196755
Max accuracy : 0.7239183416756204
