Initializing model...
train_l : 0 , train_r : 90 , test_l : 90 , test_r : 112
Trainging ... 
Epoch 1/50, Train Loss: 0.6769061176157348
Test Loss: 0.6640274758427526, Test Accuracy: 0.6187793181163028
Epoch 2/50, Train Loss: 0.6436863775721533
Test Loss: 0.6589392189172433, Test Accuracy: 0.6152545926255929
Epoch 3/50, Train Loss: 0.6259241927024437
Test Loss: 0.6510165232607877, Test Accuracy: 0.6243743284677271
Epoch 4/50, Train Loss: 0.6104056108431889
Test Loss: 0.6408529509294426, Test Accuracy: 0.6407400613223617
Epoch 5/50, Train Loss: 0.5970555717597107
Test Loss: 0.6314803544116497, Test Accuracy: 0.6516025053067428
Epoch 6/50, Train Loss: 0.586897883999722
Test Loss: 0.6255397086354803, Test Accuracy: 0.6579181844387956
Epoch 7/50, Train Loss: 0.5794965735298837
Test Loss: 0.6214734806748674, Test Accuracy: 0.6629759689719332
Epoch 8/50, Train Loss: 0.5741935287942549
Test Loss: 0.6178937513263019, Test Accuracy: 0.6676013522366938
Epoch 9/50, Train Loss: 0.5702522341000213
Test Loss: 0.6153775850473614, Test Accuracy: 0.6712833145522682
Epoch 10/50, Train Loss: 0.5672774694128362
Test Loss: 0.6144820801907295, Test Accuracy: 0.6736680730627113
Epoch 11/50, Train Loss: 0.5650135533624119
Test Loss: 0.6135139366363235, Test Accuracy: 0.6750832044864907
Epoch 12/50, Train Loss: 0.5634122464504733
Test Loss: 0.6128566722649442, Test Accuracy: 0.6759742131607223
Epoch 13/50, Train Loss: 0.5620714586101219
Test Loss: 0.6123238034729326, Test Accuracy: 0.6766031604601798
Epoch 14/50, Train Loss: 0.5614103212026891
Test Loss: 0.6146803260858605, Test Accuracy: 0.6765114389790089
Epoch 15/50, Train Loss: 0.5607405927233801
Test Loss: 0.6123006763646692, Test Accuracy: 0.6768521187662151
Epoch 16/50, Train Loss: 0.5601367969252542
Test Loss: 0.612713161512392, Test Accuracy: 0.6771665924159438
Epoch 17/50, Train Loss: 0.5596298443610142
Test Loss: 0.6124246376809555, Test Accuracy: 0.6772714169658534
Epoch 18/50, Train Loss: 0.5594006118401338
Test Loss: 0.6132776647303982, Test Accuracy: 0.6775465814093661
Epoch 19/50, Train Loss: 0.5589362576743245
Test Loss: 0.6128650748157074, Test Accuracy: 0.6777693335779239
Epoch 20/50, Train Loss: 0.5588132048457483
Test Loss: 0.6131112396025102, Test Accuracy: 0.6780576010901753
Epoch 21/50, Train Loss: 0.5584191393577503
Test Loss: 0.6128128788725454, Test Accuracy: 0.6783196624649492
Epoch 22/50, Train Loss: 0.5584538420967126
Test Loss: 0.6139047610134619, Test Accuracy: 0.6783589716711654
Epoch 23/50, Train Loss: 0.5581947085942199
Test Loss: 0.6143678909933958, Test Accuracy: 0.6785555177022459
Epoch 24/50, Train Loss: 0.5580882217160208
Test Loss: 0.6138546112251687, Test Accuracy: 0.6785031054272911
Epoch 25/50, Train Loss: 0.5581273447296663
Test Loss: 0.614316151706255, Test Accuracy: 0.6784375900835976
Epoch 26/50, Train Loss: 0.5578953982564155
Test Loss: 0.61376972079024, Test Accuracy: 0.6785293115647685
Epoch 27/50, Train Loss: 0.5578893735686301
Test Loss: 0.6143340184730492, Test Accuracy: 0.6784900023585524
Epoch 28/50, Train Loss: 0.5576700072588726
Test Loss: 0.6149589450402019, Test Accuracy: 0.6786734453208941
Epoch 29/50, Train Loss: 0.5577210589656053
Test Loss: 0.614328953669929, Test Accuracy: 0.6786865483896328
Epoch 30/50, Train Loss: 0.557723412164546
Test Loss: 0.6137361949605854, Test Accuracy: 0.6784768992898137
Epoch 31/50, Train Loss: 0.5574320867239593
Test Loss: 0.6135954709294088, Test Accuracy: 0.6785031054272911
Epoch 32/50, Train Loss: 0.5575041650939402
