Initializing model...
train_l : 0 , train_r : 90 , test_l : 0 , test_r : 90
Trainging ... 
Epoch 1/50, Train Loss: 0.6772337411950251
Test Loss: 0.6511588320367551, Test Accuracy: 0.6345024182441306
Epoch 2/50, Train Loss: 0.6482600621485917
Test Loss: 0.6311173045930374, Test Accuracy: 0.6424842253611351
Epoch 3/50, Train Loss: 0.6310722490967953
Test Loss: 0.6154879044159229, Test Accuracy: 0.6625828769097722
Epoch 4/50, Train Loss: 0.6168720156710866
Test Loss: 0.6026232638810691, Test Accuracy: 0.6776464559110855
Epoch 5/50, Train Loss: 0.6055627727735496
Test Loss: 0.5923823804584404, Test Accuracy: 0.6888312353864386
Epoch 6/50, Train Loss: 0.596767460605106
Test Loss: 0.5847761011280969, Test Accuracy: 0.69683866628231
Epoch 7/50, Train Loss: 0.5901407641554643
Test Loss: 0.5791250421015702, Test Accuracy: 0.7017872585759585
Epoch 8/50, Train Loss: 0.5848548905046765
Test Loss: 0.5743923978639678, Test Accuracy: 0.7061048653150124
Epoch 9/50, Train Loss: 0.5809654989637529
Test Loss: 0.570930008594851, Test Accuracy: 0.7097370359693795
Epoch 10/50, Train Loss: 0.5777864655953848
Test Loss: 0.5682297173730346, Test Accuracy: 0.7129752410236699
Epoch 11/50, Train Loss: 0.5751056637199385
Test Loss: 0.5661268373847805, Test Accuracy: 0.7161333717690016
Epoch 12/50, Train Loss: 0.5729952983324259
Test Loss: 0.564116167185961, Test Accuracy: 0.7185772396784216
Epoch 13/50, Train Loss: 0.5712587047037317
Test Loss: 0.5626212142446315, Test Accuracy: 0.720271612055988
Epoch 14/50, Train Loss: 0.5699590559334617
Test Loss: 0.5612355985104177, Test Accuracy: 0.7220300438807213
Epoch 15/50, Train Loss: 0.568435885116667
Test Loss: 0.5603671021160762, Test Accuracy: 0.7233336536305691
Epoch 16/50, Train Loss: 0.5674640157060298
Test Loss: 0.559445706240391, Test Accuracy: 0.7246308574357003
Epoch 17/50, Train Loss: 0.5665536651172555
Test Loss: 0.5584493394244859, Test Accuracy: 0.7255757342814132
Epoch 18/50, Train Loss: 0.5658812165339947
Test Loss: 0.5580389603505178, Test Accuracy: 0.726584670574293
Epoch 19/50, Train Loss: 0.56512589682996
Test Loss: 0.5576997559203691, Test Accuracy: 0.7273790077191634
Epoch 20/50, Train Loss: 0.5645521186695309
Test Loss: 0.5572515493596808, Test Accuracy: 0.7279843694948912
Epoch 21/50, Train Loss: 0.5640130570094906
Test Loss: 0.556390210779666, Test Accuracy: 0.7284295826527017
Epoch 22/50, Train Loss: 0.5633472294590834
Test Loss: 0.5564948232897629, Test Accuracy: 0.7288107363633451
Epoch 23/50, Train Loss: 0.5631614469374986
Test Loss: 0.5557505507689261, Test Accuracy: 0.7295153902821818
Epoch 24/50, Train Loss: 0.5628855953972262
Test Loss: 0.5553964084529819, Test Accuracy: 0.729681944844816
Epoch 25/50, Train Loss: 0.5626164137341615
Test Loss: 0.5554476636349782, Test Accuracy: 0.7301303609749847
Epoch 26/50, Train Loss: 0.5621820272767074
Test Loss: 0.5552102087064921, Test Accuracy: 0.7303097274270524
Epoch 27/50, Train Loss: 0.5621783871828275
Test Loss: 0.5546064898616541, Test Accuracy: 0.7305627622433618
Epoch 28/50, Train Loss: 0.5619264652849278
Test Loss: 0.5545449509175765, Test Accuracy: 0.7306620543864707
Epoch 29/50, Train Loss: 0.561749506281389
Test Loss: 0.5549645684476444, Test Accuracy: 0.7308958713686301
Epoch 30/50, Train Loss: 0.5613865079725274
Test Loss: 0.5549502006221149, Test Accuracy: 0.731078440793056
Epoch 31/50, Train Loss: 0.5612670184475784
Test Loss: 0.5544083757383101, Test Accuracy: 0.7312514013004068
Epoch 32/50, Train Loss: 0.5612244104136606
Test Loss: 0.5542564736403508, Test Accuracy: 0.7315236539508664
Epoch 33/50, Train Loss: 0.5609960550157405
Test Loss: 0.5546618998758973, Test Accuracy: 0.7316517728452003
Epoch 34/50, Train Loss: 0.5611124745033228
Test Loss: 0.5537895931095932, Test Accuracy: 0.7316165401492585
Epoch 35/50, Train Loss: 0.5607977600776918
Test Loss: 0.5535143001377153, Test Accuracy: 0.7318311392972678
Epoch 36/50, Train Loss: 0.560687582474513
Test Loss: 0.5538985991500112, Test Accuracy: 0.7320233176387688
Epoch 37/50, Train Loss: 0.5604849345559029
Test Loss: 0.5536495189801761, Test Accuracy: 0.7319656641363185
Epoch 38/50, Train Loss: 0.5606853620024148
Test Loss: 0.5536605503110011, Test Accuracy: 0.7320809711412191
Epoch 39/50, Train Loss: 0.5605099274065786
Test Loss: 0.554089793766115, Test Accuracy: 0.7319272284680183
Epoch 40/50, Train Loss: 0.5602820013253468
Test Loss: 0.554231625581352, Test Accuracy: 0.7321290157265943
Epoch 41/50, Train Loss: 0.5602642058848379
Test Loss: 0.5539434040101714, Test Accuracy: 0.7321482335607443
Epoch 42/50, Train Loss: 0.5601592345801527
Test Loss: 0.5536672846855006, Test Accuracy: 0.7322315108420614
Epoch 43/50, Train Loss: 0.5601911989147056
Test Loss: 0.5536817279716827, Test Accuracy: 0.7321386246436693
Epoch 44/50, Train Loss: 0.5600283201348407
Test Loss: 0.553362496177703, Test Accuracy: 0.7322955702892284
Epoch 45/50, Train Loss: 0.560070468362921
Test Loss: 0.5542163510550291, Test Accuracy: 0.732337208929887
Epoch 46/50, Train Loss: 0.5600297698376572
Test Loss: 0.5536772769661495, Test Accuracy: 0.7324397040453541
Epoch 47/50, Train Loss: 0.5600668264773183
Test Loss: 0.5532295728248314, Test Accuracy: 0.7325005605201627
Epoch 48/50, Train Loss: 0.5599647218793252
Test Loss: 0.5534709086985848, Test Accuracy: 0.7325133724095961
Epoch 49/50, Train Loss: 0.5599913747711188
Test Loss: 0.5538653032123185, Test Accuracy: 0.7325389961884629
Epoch 50/50, Train Loss: 0.5599532630854475
Test Loss: 0.5536022682956033, Test Accuracy: 0.7325325902437462
Max accuracy : 0.7325389961884629
