Initializing model...
train_l : 0 , train_r : 56 , test_l : 0 , test_r : 56
Trainging ... 
Epoch 1/50, Train Loss: 0.6797436399009607
Test Loss: 0.6584455884966383, Test Accuracy: 0.635537207099617
Epoch 2/50, Train Loss: 0.6548540351088978
Test Loss: 0.6374229830483582, Test Accuracy: 0.6469443643701355
Epoch 3/50, Train Loss: 0.6367620217250141
Test Loss: 0.6209025435425504, Test Accuracy: 0.6626703866902771
Epoch 4/50, Train Loss: 0.6215651850236076
Test Loss: 0.606645084942398, Test Accuracy: 0.6749577893999917
Epoch 5/50, Train Loss: 0.6082667851492827
Test Loss: 0.5941827647823363, Test Accuracy: 0.6869105958901289
Epoch 6/50, Train Loss: 0.5972891901439863
Test Loss: 0.5849219965776679, Test Accuracy: 0.6962329613309722
Epoch 7/50, Train Loss: 0.5889532598287123
Test Loss: 0.5776633281603296, Test Accuracy: 0.7025182226248816
Epoch 8/50, Train Loss: 0.5827359202369856
Test Loss: 0.572690951413291, Test Accuracy: 0.7084997735040975
Epoch 9/50, Train Loss: 0.5782031174349427
Test Loss: 0.5691184983420194, Test Accuracy: 0.7127002429683318
Epoch 10/50, Train Loss: 0.5746463389003993
Test Loss: 0.5660136175357897, Test Accuracy: 0.7164940493349257
Epoch 11/50, Train Loss: 0.5719036563447488
Test Loss: 0.5640131766539952, Test Accuracy: 0.7191450809208088
Epoch 12/50, Train Loss: 0.569690107291988
Test Loss: 0.5617874300087646, Test Accuracy: 0.7212041345797472
Epoch 13/50, Train Loss: 0.5680678890770213
Test Loss: 0.560193371655928, Test Accuracy: 0.7227587200922456
Epoch 14/50, Train Loss: 0.566769280051213
Test Loss: 0.5590931462312763, Test Accuracy: 0.7242875674340074
Epoch 15/50, Train Loss: 0.5657496425950732
Test Loss: 0.5586490122906602, Test Accuracy: 0.7254354898488654
Epoch 16/50, Train Loss: 0.5645333003060884
Test Loss: 0.5579259739142836, Test Accuracy: 0.726336325824651
Epoch 17/50, Train Loss: 0.5641928960053578
Test Loss: 0.5570296628546961, Test Accuracy: 0.7271342091174896
Epoch 18/50, Train Loss: 0.56369936628499
Test Loss: 0.5568505202222194, Test Accuracy: 0.7276335296297821
Epoch 19/50, Train Loss: 0.5630698955573877
Test Loss: 0.5561708754214424, Test Accuracy: 0.728153440678664
Epoch 20/50, Train Loss: 0.5626765821177049
Test Loss: 0.5558666531966888, Test Accuracy: 0.7286321706543673
Epoch 21/50, Train Loss: 0.5622794973252285
Test Loss: 0.5559484488645083, Test Accuracy: 0.7287557138739036
Epoch 22/50, Train Loss: 0.5620996225385451
Test Loss: 0.5556668914366372, Test Accuracy: 0.7289667668739447
Epoch 23/50, Train Loss: 0.5618853652969706
Test Loss: 0.5556250106697788, Test Accuracy: 0.7292395914837541
Epoch 24/50, Train Loss: 0.5617255642370604
Test Loss: 0.5552377156084551, Test Accuracy: 0.7296308116789524
Epoch 25/50, Train Loss: 0.5614461585511593
Test Loss: 0.5552545632394295, Test Accuracy: 0.729877898118025
Epoch 26/50, Train Loss: 0.5611173263211363
Test Loss: 0.5548824323969854, Test Accuracy: 0.7301095416546555
Epoch 27/50, Train Loss: 0.5612134883348139
Test Loss: 0.5552708374797594, Test Accuracy: 0.7303205946546967
Epoch 28/50, Train Loss: 0.5607768280967239
Test Loss: 0.5549674239714545, Test Accuracy: 0.7305419429230325
Epoch 29/50, Train Loss: 0.5608655934665719
Test Loss: 0.5551259858071281, Test Accuracy: 0.7306088621669481
Epoch 30/50, Train Loss: 0.5606732051259969
Test Loss: 0.5551615517364177, Test Accuracy: 0.7307684388255158
Epoch 31/50, Train Loss: 0.5605909248150469
Test Loss: 0.5551560654090567, Test Accuracy: 0.7307324053864843
Epoch 32/50, Train Loss: 0.5606959418677465
Test Loss: 0.5541968108234799, Test Accuracy: 0.7308096198986945
Epoch 33/50, Train Loss: 0.560633084548901
Test Loss: 0.5546387046132494, Test Accuracy: 0.7308250628011366
Epoch 34/50, Train Loss: 0.5604122859693648
Test Loss: 0.5552610072077133, Test Accuracy: 0.7307684388255158
Epoch 35/50, Train Loss: 0.5603972516570225
Test Loss: 0.5547162663017128, Test Accuracy: 0.730979491825557
Epoch 36/50, Train Loss: 0.5601752816015942
Test Loss: 0.5547335481386436, Test Accuracy: 0.7310052299962937
Epoch 37/50, Train Loss: 0.5602932929145292
Test Loss: 0.5549282584056643, Test Accuracy: 0.7312265782646296
Epoch 38/50, Train Loss: 0.5601984788323933
Test Loss: 0.5541472796115845, Test Accuracy: 0.7313192356792818
Epoch 39/50, Train Loss: 0.5602770368028992
Test Loss: 0.5539601007128588, Test Accuracy: 0.7313913025573446
Epoch 40/50, Train Loss: 0.5601341172557148
Test Loss: 0.5538715450049811, Test Accuracy: 0.7313913025573446
Epoch 41/50, Train Loss: 0.559976701692642
Test Loss: 0.5544792335213976, Test Accuracy: 0.7314788123378495
Epoch 42/50, Train Loss: 0.559812056596187
Test Loss: 0.5541037562768963, Test Accuracy: 0.7314788123378495
Epoch 43/50, Train Loss: 0.56011766918771
Test Loss: 0.5546523396856814, Test Accuracy: 0.7315405839476177
Epoch 44/50, Train Loss: 0.560018796665602
Test Loss: 0.5546040727608837, Test Accuracy: 0.7315611744842071
Epoch 45/50, Train Loss: 0.5601230106304516
Test Loss: 0.553922924576965, Test Accuracy: 0.73138100728905
Epoch 46/50, Train Loss: 0.5598652514433209
Test Loss: 0.5540458516764718, Test Accuracy: 0.731396450191492
Epoch 47/50, Train Loss: 0.5598444902006329
Test Loss: 0.5543157684887937, Test Accuracy: 0.7315405839476177
Epoch 48/50, Train Loss: 0.5598555632143445
Test Loss: 0.5540137518543548, Test Accuracy: 0.7315972079232385
Epoch 49/50, Train Loss: 0.560106874115829
Test Loss: 0.5544364582651339, Test Accuracy: 0.7315920602890912
Epoch 50/50, Train Loss: 0.5598027170775658
Test Loss: 0.5546246717805128, Test Accuracy: 0.7315611744842071
Max accuracy : 0.7315972079232385
Model saved to data/model56.pth
