Initializing model...
train_l : 0 , train_r : 112 , test_l : 90 , test_r : 112
Trainging ... 
Epoch 1/50, Train Loss: 0.679631599145619
Test Loss: 0.6591726677132658, Test Accuracy: 0.6349616080085956
Epoch 2/50, Train Loss: 0.6480777996941657
Test Loss: 0.6487940403865241, Test Accuracy: 0.6372415419691292
Epoch 3/50, Train Loss: 0.6327877449240662
Test Loss: 0.6397004235093519, Test Accuracy: 0.642902067664247
Epoch 4/50, Train Loss: 0.6193829510666898
Test Loss: 0.6288792709062276, Test Accuracy: 0.6581933488823082
Epoch 5/50, Train Loss: 0.6069493840538042
Test Loss: 0.61882186910042, Test Accuracy: 0.66985508005975
Epoch 6/50, Train Loss: 0.5961614876217696
Test Loss: 0.6098074412557695, Test Accuracy: 0.6751094106239681
Epoch 7/50, Train Loss: 0.5873656098561394
Test Loss: 0.6044054352520816, Test Accuracy: 0.6820540370554784
Epoch 8/50, Train Loss: 0.5803754096765769
Test Loss: 0.6009667182437916, Test Accuracy: 0.6858670300584397
Epoch 9/50, Train Loss: 0.5750029431441044
Test Loss: 0.5988663356725723, Test Accuracy: 0.6876490474069027
Epoch 10/50, Train Loss: 0.5711779696881867
Test Loss: 0.5980168958921009, Test Accuracy: 0.68928693099924
Epoch 11/50, Train Loss: 0.5681452739321923
Test Loss: 0.5973840042362579, Test Accuracy: 0.6907151654917582
Epoch 12/50, Train Loss: 0.5660290444210787
Test Loss: 0.5968078278986649, Test Accuracy: 0.6915275557535575
Epoch 13/50, Train Loss: 0.5646213021407317
Test Loss: 0.5959295800010933, Test Accuracy: 0.6925889043213921
Epoch 14/50, Train Loss: 0.5636564554167702
Test Loss: 0.5961601968899867, Test Accuracy: 0.6928640687649047
Epoch 15/50, Train Loss: 0.5629621560070953
Test Loss: 0.5948845562862023, Test Accuracy: 0.6931785424146335
Epoch 16/50, Train Loss: 0.5621607086300786
Test Loss: 0.595491036269371, Test Accuracy: 0.6935585314080558
Epoch 17/50, Train Loss: 0.5617113294208875
Test Loss: 0.5957649319129231, Test Accuracy: 0.6938336958515684
Epoch 18/50, Train Loss: 0.5612628713442124
Test Loss: 0.5962407454938495, Test Accuracy: 0.6934537068581462
Epoch 19/50, Train Loss: 0.5609759571039734
Test Loss: 0.5963286929649265, Test Accuracy: 0.6935716344767945
Epoch 20/50, Train Loss: 0.5607453376670647
Test Loss: 0.5954538895813355, Test Accuracy: 0.6936895620954427
Epoch 21/50, Train Loss: 0.5605189258245711
Test Loss: 0.5980446707349818, Test Accuracy: 0.6937550774391362
Epoch 22/50, Train Loss: 0.5602304564805934
Test Loss: 0.5952578449921556, Test Accuracy: 0.6942267879137294
Epoch 23/50, Train Loss: 0.5598777194881849
Test Loss: 0.5975237209850202, Test Accuracy: 0.6942792001886842
Epoch 24/50, Train Loss: 0.5599819998418332
Test Loss: 0.5963111253038275, Test Accuracy: 0.6943447155323776
Epoch 25/50, Train Loss: 0.5598046768474694
Test Loss: 0.5956188491712924, Test Accuracy: 0.694331612463639
Epoch 26/50, Train Loss: 0.5597317924286113
Test Loss: 0.596395627461176, Test Accuracy: 0.6946984983883225
Epoch 27/50, Train Loss: 0.5596463333933314
Test Loss: 0.5962362845003544, Test Accuracy: 0.6947771168007547
Epoch 28/50, Train Loss: 0.5593669334295547
Test Loss: 0.596807380839618, Test Accuracy: 0.6947116014570612
Epoch 29/50, Train Loss: 0.5592809999366634
Test Loss: 0.5969831334266552, Test Accuracy: 0.6948033229382321
Epoch 30/50, Train Loss: 0.5593008615408479
Test Loss: 0.5975332583779793, Test Accuracy: 0.6946984983883225
Epoch 31/50, Train Loss: 0.5593189192446918
Test Loss: 0.5971777720591186, Test Accuracy: 0.6947247045257999
Epoch 32/50, Train Loss: 0.5591480171710844
Test Loss: 0.597712487069037, Test Accuracy: 0.6946591891821065
Epoch 33/50, Train Loss: 0.5591810499700371
Test Loss: 0.5966411800410013, Test Accuracy: 0.694895044419403
Epoch 34/50, Train Loss: 0.5589757741409416
Test Loss: 0.5970683065724481, Test Accuracy: 0.6942923032574229
