Initializing model...
Trainging ... 
Epoch 1/50, Train Loss: 0.6781955581150934
Test Loss: 0.6546247331586212, Test Accuracy: 0.6295602318951987
Epoch 2/50, Train Loss: 0.6522148787656783
Test Loss: 0.6350305266881416, Test Accuracy: 0.6414304474552385
Epoch 3/50, Train Loss: 0.6354711545095016
Test Loss: 0.6193299591004827, Test Accuracy: 0.6612504404086993
Epoch 4/50, Train Loss: 0.6214666564861137
Test Loss: 0.6065544504988128, Test Accuracy: 0.6762499599628455
Epoch 5/50, Train Loss: 0.6100639132216682
Test Loss: 0.5962999978433111, Test Accuracy: 0.6863425258640018
Epoch 6/50, Train Loss: 0.6011065460676819
Test Loss: 0.5886599473295593, Test Accuracy: 0.6932353223791679
Epoch 7/50, Train Loss: 0.5941221908720319
Test Loss: 0.5825652430064475, Test Accuracy: 0.6986195189135518
Epoch 8/50, Train Loss: 0.58888626349474
Test Loss: 0.5778353610001644, Test Accuracy: 0.7034079625892828
Epoch 9/50, Train Loss: 0.5845084378847936
Test Loss: 0.5743491587145997, Test Accuracy: 0.7076038563787195
Epoch 10/50, Train Loss: 0.581261556374087
Test Loss: 0.5713813634873475, Test Accuracy: 0.7111943883924282
Epoch 11/50, Train Loss: 0.5782187858331419
Test Loss: 0.5690355297176718, Test Accuracy: 0.7141411229621089
Epoch 12/50, Train Loss: 0.5759873984054318
Test Loss: 0.5669000905105563, Test Accuracy: 0.7163031293039941
Epoch 13/50, Train Loss: 0.5740486848788334
Test Loss: 0.5654592162698859, Test Accuracy: 0.7182665513596618
Epoch 14/50, Train Loss: 0.5725627133377648
Test Loss: 0.5640161776182986, Test Accuracy: 0.7197431216168605
Epoch 15/50, Train Loss: 0.571229750383832
Test Loss: 0.5634562291775518, Test Accuracy: 0.7211011818968003
Epoch 16/50, Train Loss: 0.5702000478495338
Test Loss: 0.5621988128811662, Test Accuracy: 0.7224400243425899
Epoch 17/50, Train Loss: 0.569254932722292
Test Loss: 0.5612556310654725, Test Accuracy: 0.7233208417411358
Epoch 18/50, Train Loss: 0.5683603587901903
Test Loss: 0.5604689617785618, Test Accuracy: 0.7241215848307229
Epoch 19/50, Train Loss: 0.5676715799427542
Test Loss: 0.5605389438117323, Test Accuracy: 0.7247878030812595
Epoch 20/50, Train Loss: 0.5671742772241792
Test Loss: 0.5595709118843537, Test Accuracy: 0.7254155856634957
Epoch 21/50, Train Loss: 0.566589365756225
Test Loss: 0.5596925014773084, Test Accuracy: 0.725886422600173
Epoch 22/50, Train Loss: 0.5661942012702614
Test Loss: 0.5591711482278993, Test Accuracy: 0.7266455270491016
Epoch 23/50, Train Loss: 0.5659043091531587
Test Loss: 0.5589475889093829, Test Accuracy: 0.7270587104833285
Epoch 24/50, Train Loss: 0.5656029352633334
Test Loss: 0.5584376546552388, Test Accuracy: 0.7273854136638801
Epoch 25/50, Train Loss: 0.5651001730957427
Test Loss: 0.5589650016504378, Test Accuracy: 0.7279171070753659
Epoch 26/50, Train Loss: 0.5648607194135009
Test Loss: 0.5582582839023051, Test Accuracy: 0.7282309983664841
Epoch 27/50, Train Loss: 0.5647289525710031
Test Loss: 0.5579648593582345, Test Accuracy: 0.7284263796803434
Epoch 28/50, Train Loss: 0.5646061118077499
Test Loss: 0.5573994968111657, Test Accuracy: 0.7286121520771276
Epoch 29/50, Train Loss: 0.5644245390831907
Test Loss: 0.5579202053216322, Test Accuracy: 0.7286954293584447
Epoch 30/50, Train Loss: 0.5640638293866405
Test Loss: 0.5571170318516521, Test Accuracy: 0.7288844047275872
Epoch 31/50, Train Loss: 0.5640123891697061
Test Loss: 0.5576588888942063, Test Accuracy: 0.7290413503731463
Epoch 32/50, Train Loss: 0.5638650841239539
Test Loss: 0.5573864521862225, Test Accuracy: 0.7291310335991801
Epoch 33/50, Train Loss: 0.5636247800452835
Test Loss: 0.5572685803011131, Test Accuracy: 0.7293360238301143
Epoch 34/50, Train Loss: 0.5637389686538445
Test Loss: 0.5567274447288646, Test Accuracy: 0.7295217962268986
Epoch 35/50, Train Loss: 0.5636446380473887
Test Loss: 0.5572382253739283, Test Accuracy: 0.729524999199257
Epoch 36/50, Train Loss: 0.5634405137492007
Test Loss: 0.5572208655139782, Test Accuracy: 0.7296531180935909
Epoch 37/50, Train Loss: 0.563231650259627
Test Loss: 0.5573959218138808, Test Accuracy: 0.7297428013196247
Epoch 38/50, Train Loss: 0.5632153258633439
Test Loss: 0.5574533985898289, Test Accuracy: 0.7298292815733001
Epoch 39/50, Train Loss: 0.5629602553013092
Test Loss: 0.557315117432884, Test Accuracy: 0.7299093558822587
Epoch 40/50, Train Loss: 0.5630665936606203
Test Loss: 0.5566308382812062, Test Accuracy: 0.7299638064123507
Epoch 41/50, Train Loss: 0.5631461427979415
Test Loss: 0.5570192164696025, Test Accuracy: 0.7300054450530092
Epoch 42/50, Train Loss: 0.5631809912935526
Test Loss: 0.5566836479330944, Test Accuracy: 0.7300342718042343
Epoch 43/50, Train Loss: 0.5629664346172599
Test Loss: 0.5566471008337925, Test Accuracy: 0.7301431728644182
Epoch 44/50, Train Loss: 0.562993582848238
Test Loss: 0.5567461622940777, Test Accuracy: 0.7303193363441274
Epoch 45/50, Train Loss: 0.56305250361731
Test Loss: 0.5561772011927069, Test Accuracy: 0.7303865987636526
Epoch 46/50, Train Loss: 0.5628277136108719
Test Loss: 0.556886920847703, Test Accuracy: 0.7304506582108197
Epoch 47/50, Train Loss: 0.5628022053139005
Test Loss: 0.5568316340923752, Test Accuracy: 0.7304186284872362
Epoch 48/50, Train Loss: 0.5627561666260541
Test Loss: 0.5566637839915441, Test Accuracy: 0.7304762819896864
Epoch 49/50, Train Loss: 0.5628725961223991
Test Loss: 0.5567080290548692, Test Accuracy: 0.7304250344319528
Epoch 50/50, Train Loss: 0.5627606678293718
Test Loss: 0.5566730641855955, Test Accuracy: 0.7305211236027033
Max accuracy : 0.7305211236027033
Model saved to data/model90_frozen.pth
